35.09588148782481,35.09588148782481,27.166939050792188
35.335307313311425,35.335307313311425,27.035858543621316
35.733532624509714,35.733532624509714,26.969305595931033
35.92093933136997,35.92093933136997,26.849366578127544
36.16952651207857,36.16952651207857,26.800279432911367
36.321752565958676,36.321752565958676,26.69140815178673
36.583625692019936,36.583625692019936,26.605672041109628
36.70251693868771,36.70251693868771,26.50808049379082
36.929337265890226,36.929337265890226,26.41102158607128
37.02229686381544,37.02229686381544,26.324439152725823
37.225994886128845,37.225994886128845,26.22268742527527
37.296781639835864,37.296781639835864,26.147014637307162
37.47037222985386,37.47037222985386,26.046548147869217
37.5247523575681,37.5247523575681,25.981174685279274
37.70206711141117,37.70206711141117,25.878014643348223
37.73894521392443,37.73894521392443,25.819517517171747
37.8883072188195,37.8883072188195,25.73376055298067
37.91061016813463,37.91061016813463,25.680671455963456
38.04691601985433,38.04691601985433,25.605968745459727
38.05678596423383,38.05678596423383,25.55803515023569
38.185026474752135,38.185026474752135,25.491100726816732
38.183345065657456,38.183345065657456,25.448110958410314
38.30638484937345,38.30638484937345,25.38650340933891
38.294686987134064,38.294686987134064,25.348363785177913
38.41601982280126,38.41601982280126,25.290816988890374
38.39549418001022,38.39549418001022,25.257414745067113
38.517283840944586,38.517283840944586,25.203081004088634
38.48889161172965,38.48889161172965,25.17428346085156
38.612595542441035,38.612595542441035,25.12255270107386
38.57713798434769,38.57713798434769,25.09820864771807
38.70381884601643,38.70381884601643,25.04862094732813
38.66197894947584,38.66197894947584,25.028562976825985
38.79247670962914,38.79247670962914,24.98076036943023
38.74480403081105,38.74480403081105,24.963684929355306
38.88099298779313,38.88099298779313,24.91550833056232
38.82772487080309,38.82772487080309,24.898690232921386
38.970726721683704,38.970726721683704,24.848717020267724
38.91205885221047,38.91205885221047,24.83223571079402
39.06201106430298,39.06201106430298,24.78056405985723
38.99607769945587,38.99607769945587,24.764599899279386
39.15292666421336,39.15292666421336,24.71134383559404
39.07892893086596,39.07892893086596,24.696085490051917
39.240326944359396,39.240326944359396,24.640252197092906
39.15864380531135,39.15864380531135,24.62582877757522
39.324927281421644,39.324927281421644,24.567509298182642
39.23589435235203,39.23589435235203,24.55407215170026
39.407531891596236,39.407531891596236,24.49341632547358
39.31145400109202,39.31145400109202,24.481144680384197
39.4889458955929,39.4889458955929,24.418300980132436
39.386118938216455,39.386118938216455,24.407406727447956
39.57002231024225,39.57002231024225,24.342517733078324
39.460758654533805,39.460758654533805,24.33325111659729
39.651723833080155,39.651723833080155,24.266449427019484
39.536384411691046,39.536384411691046,24.259105645802617
39.73520887008269,39.73520887008269,24.190510165962262
39.61424660355244,39.61424660355244,24.18543666187643
39.82195758988302,39.82195758988302,24.115149081117142
39.69597931383859,39.69597931383859,24.112752777588337
39.913965577581244,39.913965577581244,24.040853903013716
39.78382388062602,39.78382388062602,24.04160662224006
40.01405593965611,40.01405593965611,23.96815202384139
39.87964522811543,39.87964522811543,23.97001519548769
40.12667993661396,40.12667993661396,23.894911932622566
39.98037748661184,39.98037748661184,23.89558018403227
40.250788058719316,40.250788058719316,23.81872826041237
40.092762095620465,40.092762095620465,23.81856447488774
40.38596304124768,40.38596304124768,23.738433443361114
40.21688718000839,40.21688718000839,23.737751141180063
40.54043753719407,40.54043753719407,23.653777069839805
40.36128860007015,40.36128860007015,23.653031647057528
40.73229568217452,40.73229568217452,23.56528349566668
40.54478159910313,40.54478159910313,23.565019047235925
41.00050383484596,41.00050383484596,23.47531051404826
40.80842847065894,40.80842847065894,23.47496552708944
41.43385948087992,41.43385948087992,23.395968568347392
41.18878582453144,41.18878582453144,23.389560878582422
42.01107692140009,42.01107692140009,23.34570532754822
41.73581059898768,41.73581059898768,23.3207516264412
42.73187436239762,42.73187436239762,23.265110818369315
42.634860929670054,42.634860929670054,23.121465667255407
42.427718421611765,42.427718421611765,23.180728032373473
41.960022002605974,41.960022002605974,23.28260627646265
41.44901411219683,41.44901411219683,23.388422684075877
40.90128523003691,40.90128523003691,23.48977166280461
40.397777369338414,40.397777369338414,23.599738329929377
41.388324467655174,41.388324467655174,23.57810749817903
42.35253922321977,42.35253922321977,23.643694326304185
42.94979839458172,42.94979839458172,23.880688289129157
43.84127572131237,43.84127572131237,23.828447019324305
43.04740073158928,43.04740073158928,23.900146198915447
43.93334553695725,43.93334553695725,23.84602659619109
43.15425197576192,43.15425197576192,23.919601849064602
44.03485419990687,44.03485419990687,23.864633407736896
43.279562793541764,43.279562793541764,23.94373578293623
44.17077176160857,44.17077176160857,23.889836076941826
43.49461847803772,43.49461847803772,23.997813195842202
44.40767360433082,44.40767360433082,23.947275421857096
45.31560693135554,45.31560693135554,24.0539225992374
44.42616205598462,44.42616205598462,24.11170790603872
45.34187990235111,45.34187990235111,24.203702746049853
44.44455607695629,44.44455607695629,24.260375145686716
45.35848750781438,45.35848750781438,24.32980052990988
44.455019472518345,44.455019472518345,24.38507686943269
45.36098542572271,45.36098542572271,24.45562518122259
44.45279602450599,44.45279602450599,24.508749158600995
45.33921777454025,45.33921777454025,24.594896855316172
44.42772350642816,44.42772350642816,24.644321129932703
45.26277484161786,45.26277484161786,24.76575089995414
44.349461775180444,44.349461775180444,24.80760248241802
45.10684921437421,45.10684921437421,24.965501679747504
44.19078701816144,44.19078701816144,24.990948974573765
44.95865235219688,44.95865235219688,25.108334276628682
43.99229570924655,43.99229570924655,25.194070269010435
44.7619833203262,44.7619833203262,25.282242082381764
45.40741602731251,45.40741602731251,25.387329995575787
46.11115797773616,46.11115797773616,25.41329396518345
46.86606103990679,46.86606103990679,25.415114323463623
47.63890725467368,47.63890725467368,25.396259153848092
46.703927740366055,46.703927740366055,25.054151389205472
47.43645657093377,47.43645657093377,25.002001690403183
46.66308717221426,46.66308717221426,24.958572509538694
47.39288652574122,47.39288652574122,24.89926317277499
46.62577421467595,46.62577421467595,24.858015647048465
47.352590856212835,47.352590856212835,24.789641993567315
46.591507137238715,46.591507137238715,24.750446813172125
47.315369993522694,47.315369993522694,24.671144013427497
46.560296639370605,46.560296639370605,24.633865557959965
47.28115818521083,47.28115818521083,24.540782913223016
46.532323513686165,46.532323513686165,24.50529208557561
47.24990516674265,47.24990516674265,24.39377274752832
46.51370557598331,46.51370557598331,24.36200966345229
47.227274805556064,47.227274805556064,24.22531701218256
46.50089611629256,46.50089611629256,24.196080964527244
47.2074429030728,47.2074429030728,24.019820231375927
46.489660156711885,46.489660156711885,23.99163199010346
47.17800911470216,47.17800911470216,23.736160794352124
46.46726969791209,46.46726969791209,23.709537367252523
46.84864437856347,46.84864437856347,22.84847547851453
46.165201063650585,46.165201063650585,22.822328348049798
45.44489602129339,45.44489602129339,22.865966018254042
44.71924160918577,44.71924160918577,22.952012023009342
43.99022385669377,43.99022385669377,23.04512605663702
43.25178793076573,43.25178793076573,23.140378491534662
42.519957754831346,42.519957754831346,23.240100910970334
43.40786811981229,43.40786811981229,23.163312946696383
42.651596581909196,42.651596581909196,23.26495983246916
43.53597397500095,43.53597397500095,23.18553082875977
42.837730874535964,42.837730874535964,23.290207947296736
43.71798280108991,43.71798280108991,23.209646671537957
43.42338567085754,43.42338567085754,23.32343426260162
44.33726984275438,44.33726984275438,23.245674864547148
45.24981728636903,45.24981728636903,23.17758322217782
44.40657865143031,44.40657865143031,23.270913468186748
45.333101591265844,45.333101591265844,23.203558330852946
44.4745392505914,44.4745392505914,23.2968320602656
45.4100359066214,45.4100359066214,23.230565012271867
44.53147075848504,44.53147075848504,23.323869926517396
45.471297431588596,45.471297431588596,23.258794121880317
44.579359987010896,44.579359987010896,23.35300295202792
45.52129871308317,45.52129871308317,23.289270239410044
44.63089258136322,44.63089258136322,23.386607131795635
45.574017455626155,45.574017455626155,23.324517391830756
44.684067025504824,44.684067025504824,23.426341568095513
45.627653508436104,45.627653508436104,23.366279743056655
44.7357703095943,44.7357703095943,23.47399799421535
45.679354739478896,45.679354739478896,23.41644428996162
44.78164069591005,44.78164069591005,23.53064352135898
45.725057523664006,45.725057523664006,23.47615108565717
44.81756081489882,44.81756081489882,23.595092351781062
45.76148133336533,45.76148133336533,23.544364651248916
44.84306299406862,44.84306299406862,23.664001715045764
45.791473241231365,45.791473241231365,23.618559741825393
44.86337711659677,44.86337711659677,23.736195725977165
45.81549709376549,45.81549709376549,23.696093631838778
44.88017837327063,44.88017837327063,23.810025054323823
45.835488131358055,45.835488131358055,23.775330132248047
44.89508727133617,44.89508727133617,23.88515539003926
45.85333778669319,45.85333778669319,23.856009803771396
44.90926476049098,44.90926476049098,23.96205959628271
45.8703956947647,45.8703956947647,23.938679482022078
44.92350393364278,44.92350393364278,24.041533566023684
45.88681295064146,45.88681295064146,24.02231702662281
44.937391110713634,44.937391110713634,24.123032918640277
45.90206098735955,45.90206098735955,24.106478151888403
44.94953395867765,44.94953395867765,24.206338455942408
45.91517334931506,45.91517334931506,24.192698856041112
44.96106676281165,44.96106676281165,24.291486076541375
45.92747457854859,45.92747457854859,24.28109396493906
44.97364915534667,44.97364915534667,24.37945846464726
45.940843923047495,45.940843923047495,24.372762277784663
44.987326815483776,44.987326815483776,24.471240320859188
45.955265342966094,45.955265342966094,24.468816016110928
45.002023156990596,45.002023156990596,24.568026279394363
45.97053076375466,45.97053076375466,24.570629454380036
45.01741061616113,45.01741061616113,24.671216971466514
45.98599744710707,45.98599744710707,24.679931261952525
45.03260403886198,45.03260403886198,24.782310583207842
46.00076813186527,46.00076813186527,24.798855391218268
45.04634138230465,45.04634138230465,24.902970468941557
46.01322891723103,46.01322891723103,24.929988592444367
45.05601691101248,45.05601691101248,25.034907800455148
46.02050036998077,46.02050036998077,25.07202861434922
45.05625791000682,45.05625791000682,25.233259171248015
46.01235472853002,46.01235472853002,25.26997650514482
46.20931320035964,46.20931320035964,25.904181717423395
47.103484533420584,47.103484533420584,25.962839818030336
48.00845395106713,48.00845395106713,26.003846844778526
48.9265422255024,48.9265422255024,26.02797603072857
