x,y,z,temperature
-25.110560165568025,-7.2839337836359785,13.90153897497245,4.971777
-25.00603193062143,-7.480716966889471,20.929315015781278,4.429084
-25.02295762725643,-6.79165053279767,-7.600079600523517,5.157427
-25.040371684950443,-6.949099442824629,3.4816833679647927,4.715531
-24.809985761345448,-6.525734442860007,-19.05478795374318,4.418668
-25.03341040201962,-6.600367226489655,0.1866782193536467,5.363395
-25.022254731357318,-6.11959313033468,-3.7276899256671534,4.455847
-25.24381139732212,-6.193244324996253,-2.935895122921713,4.533634
-25.026752169247935,-6.209810452984374,-1.103865368347714,5.177887
-25.059140532529415,-5.4040132697393926,-5.879328994689616,6.198353
-24.88232955741658,-5.655914575554037,11.96415198099059,5.371094
-25.186020327564627,-5.4018012917173435,14.713688652478929,4.925673
-25.16089076898242,-5.176030466061098,2.462473005191007,5.530723
-25.145976714560263,-4.780503979311804,6.406346495854031,7.20504
-24.832255203998155,-4.5455330577049295,13.739856650139243,5.172069
-24.912542984432157,-3.963232462181605,2.416726632905667,5.429412
-24.884440756113616,-3.888964406935388,23.39995840200513,4.115208
-25.08341659945223,-3.480119713083211,-2.767798735966847,4.450908
-25.079054872833044,-3.0216383547297068,-24.584404964459438,4.542048
-25.218722363429634,-2.521986627977535,0.8155261735061512,4.869012
-24.93786243165073,-1.9715223900050787,-16.231382821661644,5.806472
-25.12287811527224,-1.342270318548749,3.165942749586793,5.74033
-24.808352498876964,-1.57633185872813,9.660018752315075,5.806656
-24.941354126329905,-1.6780164537835884,13.768118732638975,5.374416
-25.124805167574184,-1.4076690260812323,16.53623451186242,4.910072
-25.132539907322194,-0.9300837781174187,3.7718916972876415,6.238061
-25.06414846896731,-0.5104852406277747,-5.07828985318671,5.153927
-25.170680821450894,-0.19938051593970624,-2.907597377574999,4.283973
-24.981831539228644,0.007673752871601658,-1.295719195412749,4.138211
-24.84414551053081,-0.13179559763227255,3.386651700997447,6.042717
-24.846416619724888,-0.16420148382664784,12.81815310453108,5.024574
-24.87670153935045,0.5901945906499764,-6.629478473559413,6.530604
-24.878955416698282,0.2784737047165221,-4.787081584581206,4.957919
-24.95994744572514,0.4222506411786743,13.783524862983155,4.817924
-24.973152268801957,0.9429542643265282,-8.581975620395161,7.849705
-25.193918388046477,1.147149916105242,3.1587561195363274,5.915839
-25.106287013862634,1.7072912334356953,-2.3020339937935934,4.20808
-24.90328942502732,1.6304088605787537,-0.7596440939095919,3.958923
-24.753494189236843,1.7948216947250257,-6.958680044231018,6.547851
-25.236729167242967,2.1956739647622223,-1.4397015169748568,3.956781
-25.12375699589315,2.0372627646129398,0.9553383776907229,4.786273
-25.08529113098831,2.459919865792981,-14.041498834745495,7.648821
-25.04153313180604,2.719674977276713,-0.9624358919230197,3.917481
-25.008139370571193,2.2622451665315677,7.510449985492831,7.394779
-24.951832950214563,3.521370699454552,-3.3156909478864547,4.246058
-25.155453950241967,3.568132403141891,24.470766080009064,3.805089
-24.795020779474992,3.9020007403869665,-17.12284762300685,6.193967
-25.183069567015284,4.095156083592372,3.6375961493450615,5.795803
-24.991294155223194,4.351279186607409,5.911250819230793,6.254966
-24.896331210186194,4.700595819373886,13.990944915066581,3.257605
-24.984098718418103,5.013940621588861,-6.95084182553543,4.798429
-25.153962485352505,5.03573443290513,-0.9432679988496042,3.99572
-25.23451686858663,5.344591847263782,-1.3672275280133985,3.993312
-25.102238341189402,5.69941070153061,1.2453741926547206,4.246703
-25.158399777467864,5.700652482267304,12.909951415309617,3.588171
-25.221685188120485,6.445864496369829,-0.2960224879159593,4.031997
-24.86834698613617,7.820379110427799,-4.093719036316153,3.954199
-24.852824842696997,7.794079193900986,4.510431047926098,5.569175
-25.205815823241664,8.309074271515726,-4.154803783395426,3.967806
-25.035512086892815,8.260038851580646,4.226094947264223,5.52322
-24.98374697196734,8.425108932957919,4.458596487742201,5.547639
-24.840497152765344,10.09748844392777,6.82289493835747,6.31518
-25.018775302612497,10.270501079879477,-1.2043953791724527,3.983652
-24.77082110072371,10.396357384025922,6.632101914711572,5.992677
-24.796311392221757,10.848289899907853,-14.052455236760267,6.094233
-24.84175803540563,11.131122900783115,-4.152191050256978,3.977047
-24.772575062297527,10.798925684993469,8.804224495650491,7.328712
-25.01166770600233,11.880043321461912,-21.56113634859575,5.578635
-25.18680536092554,12.395500647310834,-5.073441418493295,3.932117
-24.84314858452788,12.720925248055698,-2.087437888647164,4.043607
-24.96850097242006,13.153118450396743,-3.7051720040209535,3.980652
-25.229500711799922,13.708494763035608,-4.101592727857733,3.929307
-24.798710776353374,13.437383039040748,23.515230831438835,2.681428
-24.903909881414545,14.444782872805773,-12.338567937883031,4.853477
-24.979102622122152,14.959885631368108,-15.43348615925224,5.978169
-25.22037508079756,15.164493531547727,-9.781783065690655,3.755744
-24.813908868492998,15.324014661373882,-12.852418774121618,4.647827
-25.229593028136247,15.324048343705472,-0.8094876234954977,3.977716
-25.243474523631477,16.017494480310773,-1.1944651055154911,3.955318
-25.031087071779794,16.74334548918038,-17.024600267557968,5.571568
-24.871780700587337,16.34132748385128,3.7981227326188605,5.06943
-24.968443642381793,16.69959383554229,9.912128223805704,7.063032
-24.98648968745572,16.87078134369391,18.75934506480778,2.578641
-24.81813140521757,17.64178719725862,-20.134059228860004,4.763025
-25.098275245731905,17.692525053509517,-5.939315926570484,3.827677
-25.21677946905619,18.191329764604745,2.547946171554019,4.877172
-25.114384157575454,18.10508466281993,14.382587942777588,4.086583
-25.062869796581335,19.09371519373377,-16.83901804905915,4.768134
-24.844706273240163,18.93970426769209,16.697405660851533,3.622411
-25.17320032731288,19.434991665707503,-5.1045021443556395,3.888365
-25.019153170117075,19.379309866893625,-0.5330005972173069,3.994147
-24.9220007963422,20.167600880802095,-13.399777719440499,3.489289
-24.757150112094884,19.75915174201102,-8.841071283893953,3.596857
-25.155453017304247,20.074177769400098,-0.10537402478466223,4.136891
-25.18572031686217,19.98522730910921,0.45227916956258407,4.300195
-24.84128922841495,20.588440112761823,-22.25381106482922,5.001215
-25.010508081927828,20.835364141955736,1.9646225140389488,4.633465
-25.12760970569282,21.192658125604552,3.7536800165016757,4.766442
-24.788344135319544,21.716012861399793,4.5875102209401355,4.730319
-24.860838585644387,21.746817755006152,10.532366694669248,6.177359
-25.012707977873376,21.864838777546463,3.1115204032943184,4.632937
-25.059068813256587,22.080992612811386,8.023560484497557,5.346899
-25.065815956813275,22.313416068315007,-9.374462042539312,3.431728
-24.831579256536383,22.42184053593482,1.5542869539965853,4.474769
-24.89935824575965,22.59287494220881,8.71986970347655,5.500503
-25.21681505771658,23.2790056930177,-10.457083127372327,3.337264
-25.23858668214638,23.281265202092996,-5.765824614847775,3.634087
-24.995943421849386,23.651801904027934,-2.3547996654318903,3.863578
-25.109845313882314,23.471793485455507,4.567278556264122,4.451504
-24.825616598730807,24.038437989704327,15.692103545821277,4.444985
-24.947199466607316,24.340570851272414,-14.598670397631459,3.327458
-24.82458874946601,24.25550769494371,-8.706120470555785,3.352895
-25.19658223128951,24.31692595685015,19.889347765551076,3.422854
-24.58334285741505,-25.208705620066226,-22.304445518659055,4.049391
-24.29537760510174,-24.861987092190518,18.315338873238083,4.013538
-24.702400697460998,-24.486109694807713,-16.54204798084795,4.589827
-24.26422742712896,-24.46542493042781,-10.269350972156268,5.053283
-24.519951064608023,-24.35188048809537,24.333091065246062,4.785775
-24.433421302833086,-23.894963655867844,-11.288906597102047,5.080102
-24.467050818298606,-24.18150984584014,3.2402901404505187,4.465631
-24.37810135127135,-24.096391586599605,6.748101366021123,4.64088
-24.451360210558132,-22.96514599054035,-7.276863433248267,4.615096
-24.47492089981323,-23.02040047225175,10.997401985352077,4.465035
-24.26677128670086,-22.438263179924867,-15.3192167514958,4.88778
-24.61106369212356,-22.331355402303856,-3.323968662879568,4.165196
-24.725408122742486,-22.174877764831606,-8.551383028335495,4.048835
-24.286213994357283,-21.624975464165416,7.6422187144960585,4.964324
-24.531688949555562,-20.97674710005446,-10.082067013154116,3.402897
-24.52484750598121,-21.04793140134667,0.388044551604769,4.396133
-24.636796341309065,-21.07661784402297,0.9611144492544864,4.494767
-24.51129985535398,-20.81296674190509,2.411366433030775,4.725123
-24.396963176199513,-20.898218772901267,22.965989145023386,5.188188
-24.659604495704315,-20.441255935299115,-18.711246179627214,4.50671
-24.62395611843059,-20.37135485350195,-7.958133116406791,3.943045
-24.30803203721451,-20.305507274857305,4.900212396022281,5.111959
-24.556146064570633,-20.244854013062945,-10.446296966232893,2.673656
-24.516186206226234,-20.009332630962575,2.1337487270165227,4.861214
-24.4156690835174,-20.110045290023653,16.140943184126776,4.746811
-24.66341742912804,-19.346599450047353,-14.592733875122743,4.617337
-24.619070105336693,-19.661533934621918,-5.4785859152129905,4.513641
-24.6102921640245,-19.2649754815742,3.3348170448133265,5.134092
-24.38069734467092,-19.26275310878248,11.767925332250341,4.499089
-24.487568797203746,-19.04290159499155,-13.452150280325217,4.554431
-24.460796586989133,-19.215577521342507,3.640550592565779,5.19897
-24.43233942958152,-19.14834142731813,6.2603702987004315,5.48325
-24.314877303637285,-18.33376590368428,-9.092171641535701,3.393732
-24.445381548310923,-18.67323604828128,-4.857043600233043,4.695835
-24.70000734555892,-18.517969540366995,6.0097878025779385,5.505047
-24.668465598350966,-17.33460041364176,-20.86513546120088,4.474327
-24.39062000309064,-17.49018936244632,24.221102202948444,5.211581
-24.61322832041648,-16.81258349283606,5.851565371622617,5.378644
-24.5589869435354,-16.45779994596176,-14.494778130288594,4.531789
-24.542043039614942,-16.531340527635397,-6.814519416094763,4.073793
-24.36436636316624,-16.571977645539366,0.9841585256720702,4.570691
-24.41920979623493,-16.747678434325994,8.525882571048733,5.568445
-24.54043289889581,-15.803349720192154,3.587628113162859,4.733198
-24.312051810323712,-14.81832928931101,-21.280239372858336,4.647152
-24.280146970020283,-15.219484575171055,-18.344454783463977,4.156909
-24.571411864567782,-15.102169349463026,18.964237451656697,5.688605
-24.65448446684232,-13.787615955503778,6.680651611223505,5.257588
-24.31517447926718,-13.476983849084968,-9.582611977291368,2.161078
-24.463398433614476,-13.622745014885476,-0.03724185365760152,2.153531
-24.64161378876241,-13.113567208976233,-15.869919458629594,4.272404
-24.30787163825895,-12.921121360066335,-3.5176972807737563,3.627635
-24.33355786726111,-12.773182495356778,-2.3981573555431592,2.575025
-24.36189299631237,-12.389707139697867,13.664055913618915,5.422215
-24.695316873683083,-12.001433545311867,-15.442373745719149,4.452988
-24.701560987339064,-12.237049254237835,-9.947260749522213,3.600343
-24.73297706030786,-11.814450846814786,22.462081804539743,4.581854
-24.62158585518017,-11.469150951185672,0.2735868853941123,2.811957
-24.43065094196267,-11.678201367853278,3.296358636388573,4.880054
-24.36841567385755,-11.181006209880618,-7.370127039716978,4.161377
-24.61500302748011,-10.424678606375346,-6.400616937629613,4.436718
-24.323137051734037,-9.826419109811358,-5.354420480308076,4.731849
-24.358267607317398,-9.072495226121566,-7.394293106320673,5.008574
-24.42562210083949,-9.067838512661051,-2.000300021762676,5.344133
-24.71364801437349,-9.222509064486493,20.761795621480097,4.471301
-24.41364447116725,-8.41354299814774,-11.747465558225835,5.306139
-24.415863401095763,-7.1224688088043004,-6.014560363928892,5.670878
-24.268412496965343,-6.974317510162756,-4.86995097849924,5.396769
-24.73725058678982,-6.892045303163739,14.19027658431532,4.95015
-24.36676941436302,-6.4101736403203375,0.01879948374814383,5.191762
-24.596364403794343,-5.791546284763507,24.195103227200136,4.109428
-24.540842982577473,-5.54014058940499,-2.823060735120782,4.393663
-24.487018096199186,-5.4225309517458715,6.330560964221996,7.292693
-24.464695792178798,-4.9974512432397695,-8.654228851108611,5.338514
-24.268302444049038,-4.368821655281051,-2.4563513509544337,4.462122
-24.69255656938917,-4.338618362151375,0.26392383007115244,5.056185
-24.60087877756872,-4.332154979121835,8.095277758232186,7.252128
-24.40210410377477,-3.9797581389452295,-8.491128538480597,6.032197
-24.567333061455738,-3.9381432465120865,1.8321469021283394,5.244596
-24.489381276498605,-4.010868594031899,14.09889247787552,5.0775
-24.5379015958961,-3.636122992129873,2.465552494746178,5.497681
-24.689119276495372,-3.2205258207493803,2.0758105022715645,5.360834
-24.57247504525409,-2.299691590622062,5.911063565690883,6.777117
-24.48213393279066,-1.8316602900225591,-22.21654573696199,4.993814
-24.444155241247714,-2.1481654810689936,7.227011400462644,7.4404
-24.60240493547924,-1.261875747496318,-1.313857793665938,4.330999
-24.630325000976818,-1.2825113801439554,15.4669169659288,5.096911
-24.711853855507126,-1.0587892897471634,-13.955787408097072,7.738499
-24.284215599216168,-0.743242521202961,-0.9127020357122407,4.238814
-24.63275540770015,0.49314605407448076,-21.565553403078745,5.495795
-24.571504103221894,0.6724189956091222,-10.28347064264344,9.083291
-24.545371529786156,1.1783987322679403,-1.0724130972896027,4.153975
-24.459662738299205,1.6283581987519238,-3.584980639710562,4.479159
-24.722488640046,1.7493240095276337,-0.10255166875806804,4.424222
-24.661240892763573,1.2720943912077551,0.8952797688181415,4.929227
-24.41434273280514,1.8715150846685327,-10.220716307578641,8.821675
-24.417110647233482,1.7610375670802303,-6.470957880690045,6.943195
-24.632938771161285,2.012361736796118,0.5237160207025253,4.607481
-24.669699954678986,1.7688204961310094,3.6960104414673727,6.055854
-24.586255831384726,1.9476900162244704,4.4886404562272455,6.459383
-24.511693080297547,2.120358254879806,20.251799299629496,3.85677
-24.656210251413302,2.000575214379641,21.95473233235739,3.983287
-24.67301742137446,2.582647813803602,-2.2908820662099907,4.299842
-24.69572663492504,2.382631004562631,1.5684552762958837,5.105828
-24.347999747827952,3.020100483430103,0.45138528455289045,4.44925
-24.619419248388784,2.9855296793601935,2.6542541858956987,5.727705
-24.54801125777271,2.888641658589001,13.903514406475399,3.307307
-24.27338070386297,2.9990815876204864,20.028745481293612,3.906959
-24.250878524906405,3.7715955745324456,12.388777136902524,3.384699
-24.723492729662446,4.555803770154418,-5.746568059233245,4.465885
-24.403153404391222,4.307552438131902,8.309048330202934,8.342847
-24.25928173441847,5.173117370883598,-2.0992724701372634,4.078898
-24.298275187753944,5.346606748542289,-10.412996090090967,7.869924
-24.419685763575878,5.624332901420036,-6.150633273528761,4.331935
-24.748482814005733,5.58683756952635,-2.4991746976070397,4.069376
-24.38178430898885,6.258634339346171,-3.0169636206329016,4.00425
-24.644517296557364,6.3681517513281145,3.012024598019941,5.478965
-24.371819869870727,6.771451030277997,-5.215560026694519,3.93106
-24.304238752661092,7.172532687343004,13.962325340236172,3.90247
-24.49851068223643,7.587527389380727,4.012702620856502,5.674364
-24.462094067819258,7.462621827013349,19.153529563527716,4.135678
-24.681763339481762,8.591452157489085,-17.907964700149325,7.355392
-24.552356541625183,8.408102317733096,4.896531076395635,5.619394
-24.529755325301714,8.369862396478565,6.6047539152159125,6.173047
-24.58451166366739,9.058862442974368,-9.900159329786394,5.504052
-24.724659930344295,8.884586884580836,1.1012831463422739,4.253472
-24.67262130303741,9.534892146979526,8.102440548416894,6.982485
-24.45674030910029,10.007769718448916,-12.556754001154227,6.104922
-24.446093715589672,10.53602985699028,-4.83595734063417,3.896805
-24.305274625506183,11.147807956608075,-18.485127730830055,6.65353
-24.666251504858412,11.16890251792706,20.17065592522171,4.314949
-24.64210733965545,11.260322355938891,-2.0600529834312082,3.999053
-24.435326834405284,11.902080987853365,-20.39864957766729,5.907647
-24.435067371680766,12.234501165416281,-13.57921214510145,6.18573
-24.384534315340247,12.254917895542427,2.7054779825175905,4.893165
-24.300634005872308,13.234081523916656,-13.170587534997253,5.822055
-24.42323283622736,13.120355501720598,3.226703235591433,5.268588
-24.647962359067428,13.318106598034497,-10.4894756176783,4.199156
-24.356279973551192,13.404249880821265,-4.788335890002017,3.911975
-24.26933129599518,13.29834742793676,15.69416146120558,4.460671
-24.413591273770624,14.232624336712611,13.097515117720032,5.254656
-24.433987444314408,14.605457735537728,22.144565756440773,2.704807
-24.63429758972377,14.878007605020118,13.914877310202126,4.706952
-24.718527676849213,15.606655982994601,-5.457615002258896,3.856263
-24.73993688206537,15.281418963277329,1.7173931403325247,4.528468
-24.53690551429953,15.710246036546916,10.256094702864532,7.351199
-24.51308126195971,15.882810868284324,-7.063722246938676,3.843736
-24.737486603388717,16.115644112417936,-3.64982897612489,3.967186
-24.298108627008563,16.797064180735873,-14.552262831393193,4.974102
-24.42178755811969,17.906301222820563,-17.684607507047115,5.145314
-24.594239316199243,17.826838495514433,0.06134086557248608,4.137711
-24.32673538219154,17.992562529993492,10.804194111804431,6.824759
-24.50443733856447,18.4399188177053,-14.327939656436925,4.303159
-24.674704511873344,18.67370481304465,11.743653556881112,6.41643
-24.3200613852983,18.78189149291636,-14.566327590992522,4.089894
-24.39656902325247,18.951755725581158,-6.588391565068095,3.74793
-24.701749363890364,18.91569390332358,-0.092988966640211,4.199486
-24.541348133493358,19.677271045382476,-18.676530266583875,4.810537
-24.543832790448967,19.587340680183676,-11.706717976815733,3.60672
-24.512968053952697,19.612099930854257,-4.693976258972905,3.846574
-24.741162700737846,20.01618429322545,-17.899475531829435,4.753017
-24.449198763118023,20.24715469203159,-10.322006810759609,3.588107
-24.598282123381367,19.97013010397164,-3.1719397296292446,3.778447
-24.592351648272224,20.161144401189127,-1.948654217009173,3.748497
-24.50870518174048,20.01478930415911,3.5078099748590725,4.761699
-24.429583227042105,21.233546946561983,-6.418327748334896,3.70111
-24.569658604250563,22.029815108099562,-8.770974979747358,3.528081
-24.29073620320469,22.288041689113708,-8.339668174162947,3.522464
-24.640876953114258,22.47097364297436,1.0310913815247988,4.423832
-24.580984540230887,22.250935883466855,2.9754266530059312,4.587366
-24.313832671419362,23.132053704929888,12.109256309861633,5.703423
-24.733173030255273,23.65157393074446,-7.028981222109297,3.530504
-24.477896477714435,23.47329227840711,8.038045761931151,5.304539
-24.580116355406936,23.34438683789541,23.732884124257986,2.521698
-24.683751881634997,24.242387403876545,-13.11641869230823,3.280831
-24.704047065163316,24.13608780399932,-8.079896485858118,3.449682
-24.327874226515416,24.000999727170388,9.197809773605664,5.205793
-24.72830658747832,24.45079028973954,11.89244246217899,5.422308
-23.988357581676844,-24.76847651748531,-1.719255664217118,3.776465
-23.92984734846725,-24.68107045566714,-22.001111661364895,4.022123
-23.77619043213398,-24.212704201461754,-6.857320536617152,4.786504
-23.922604307418244,-24.219075478064585,6.341401108482496,4.671684
-23.87988225532597,-23.98063223954868,9.436597472357347,4.499426
-23.87318722394132,-23.84836862503368,11.96323359408085,4.486694
-23.9671014136119,-23.523192165020888,-8.396527040718505,4.680542
-23.902518126642793,-23.25152007695626,-7.894511783733559,4.691561
-24.183082753240477,-23.24955004432281,15.339258912843704,4.493095
-23.883217540297757,-22.392854474767088,-12.770270762793213,5.014515
-23.866789522111322,-22.54455001712643,3.8826378062156808,4.711018
-23.849283433818545,-22.633078161090697,17.910654667281754,4.71724
-23.870405054522145,-22.216130716405953,19.440818343180712,4.880222
-23.893613318634596,-21.35859533998021,-0.07211056281021311,4.273643
-24.054052007068705,-21.271601298840935,2.667687930160576,4.711553
-23.759405570715032,-21.047274911838137,2.8624600811518675,4.875093
-23.886211966651594,-20.830240207344296,5.894013204550652,5.130668
-23.932358588192663,-20.508504412250073,6.870088422708819,5.204516
-23.823255161135908,-19.99813285852699,-20.113624292634455,4.23636
-23.88195297540162,-20.004150597720418,6.470414333847194,5.317446
-23.77723732460104,-19.906553991984715,7.88139900697108,5.400009
-24.126736882609475,-19.98191436456881,11.98237943698103,4.508039
-24.035687943497987,-19.02656372821045,-24.74076434601156,5.117583
-24.116341736066506,-18.958212878611207,-10.119525370851713,2.361757
-24.00252988320783,-18.82344949011225,5.508049839637649,5.444636
-23.853433812606802,-18.527074197284154,-18.200550969256255,4.596695
-24.176615535108837,-18.54982940195766,1.82333940846807,5.156622
-24.037694429849928,-18.41156343740152,3.543334174243531,5.252272
-24.106846244626215,-18.732086599435803,21.446325377803014,6.587927
-23.765778342414052,-18.119306792525446,-14.505026157735188,4.544747
-23.85527432142098,-17.734649134254507,-18.704967402352523,4.518118
-24.03339300543167,-17.605165157659464,-3.098359375121187,5.10576
-23.957885696025873,-17.39346650877364,13.628018567109413,4.779687
-23.821921724273608,-16.869231945257543,14.79891563225767,5.133601
-23.822965597265842,-17.13364890593904,20.77800840867593,6.719297
-23.809287936757425,-15.872592849335184,10.160553411304992,5.476221
-24.008518819789884,-14.85724381636307,-18.4972605057789,4.218214
-23.750882968981273,-15.076417295062411,-14.975129327122433,4.579169
-23.984945469502872,-14.3669305797245,-20.18585281000705,4.365027
-24.008750552596076,-14.46927817321886,-3.6270576512844244,4.48901
-24.10020513554439,-14.610090446036395,-0.2705185754778031,2.298048
-23.97658262419834,-14.351658065579814,6.381938888856895,5.161571
-24.159281815899817,-14.663484467705265,14.35472175738769,5.252243
-23.88748688262746,-13.442372521755484,5.916945888727382,5.184961
-23.836517096710313,-13.062439034927662,-13.563962573839524,5.098109
-23.919962567442948,-12.972235510361738,9.869677914568193,5.351456
-23.796106548304024,-12.300138913016012,-16.3009374266749,4.276677
-23.818708043642847,-12.701119160908272,-7.464842688657614,3.815367
-23.94396810501581,-12.663256563500642,7.895714476831526,5.060472
-24.099651750730455,-12.349437298845416,14.742234079601683,5.342681
-23.831519153266516,-11.774699592328954,-17.039738644645134,4.252721
-23.814564833077903,-11.768220937211696,-12.912381297196518,5.28078
-23.993732405424243,-12.140809621782756,3.7292389393062377,4.704315
-23.813106225331246,-11.79505838459822,11.148022850902542,5.41656
-23.82639262199062,-11.690655850355029,-16.211261308380188,4.279643
-24.180471771238935,-11.395545676265153,-5.579061910850406,4.298829
-23.989341759695957,-11.269440526064452,19.527261124662616,4.869363
-23.790264210420567,-10.728301418607083,-23.723264037917865,4.452479
-24.116210263666822,-10.105414323922092,-15.827335467787684,4.202763
-24.021457749753875,-9.776210510265479,-1.4248607886533344,5.270026
-24.182277716574585,-8.785804300979924,-7.326813123452478,5.038351
-23.953352739726135,-9.246188189074665,0.7847110459231472,5.057036
-23.90979695724396,-8.662591839857157,12.230489587217646,5.597769
-23.786727247906555,-7.966612746529189,-23.06615920702848,4.314925
-23.866197865889838,-7.482662491075447,-1.234608660844551,5.09726
-24.1954430968023,-6.847175817248602,23.87536795596402,3.971017
-24.230538366289828,-6.2639438238156355,18.325240373091102,4.768559
-24.080602745570722,-5.5928933347820635,23.014675736389556,3.795984
-24.173499481118434,-5.225901296498948,-3.782864552093808,4.922688
-23.983254144577728,-5.15606614297839,-3.599250374408311,4.572096
-23.87478158054416,-4.962719064016562,0.9835508605723383,5.000873
-23.954892850369426,-5.078947683242999,11.058863023453338,5.548464
-23.771650821507055,-5.0776125486185615,12.96501678905793,5.102249
-23.97861653414415,-5.195620700301866,15.45331155500308,5.073129
-23.980426951441995,-4.268128175013537,-1.763102653082575,4.516111
-23.801293645548032,-4.341104828223016,2.1756260473792106,5.242028
-23.777984624619233,-4.442308571357408,6.277719599518505,7.692381
-23.911426036592413,-3.9942695446480045,-13.819471297384002,6.512624
-24.094956028855297,-4.246688063054846,-5.117558307424353,6.215723
-24.008457830555493,-3.7567245236322826,-1.8147122852493078,4.506329
-23.762117937362692,-3.9004142565512843,10.474062702868192,5.822946
-24.20567551303336,-3.5141214026604795,-7.313975377781525,6.878597
-24.088682536320864,-3.455410613783566,3.5351992720855154,6.427439
-24.077357037043484,-3.523994719007652,11.123472096658361,5.732944
-24.239965169291988,-2.9860254836768183,-19.364726013875675,5.298981
-23.84396609720001,-2.8646390584324486,-14.024806567563665,7.270174
-24.001898174626927,-3.1950534859871786,-1.378445788996297,4.532601
-23.803827720350277,-2.8182321600587548,10.885523248698307,5.668197
-24.221068431726447,-3.0480534531567387,18.072296264621862,4.553281
-24.086445665818434,-1.9536546389619656,1.6274561794457445,5.425679
