x,y,z,temperature
-24.770383814924905,-15.26125568598524,-13.3028895718562,4.600402
-25.189730040935697,-15.52977187558483,-4.447381023078963,4.453407
-24.948049072340755,-15.303738398836755,0.3495963248816737,3.80735
-25.114299659843986,-15.469144047241581,17.452975615112393,5.116851
-25.036822873926916,-14.794276431271351,-12.640242365198517,4.540082
-24.908404778037735,-15.108708984051635,-7.42666793711618,3.347816
-24.86767172329384,-15.05735000864926,-1.744488737310919,4.52858
-25.177166505744747,-15.16996397828165,0.8949763424653797,2.857154
-24.78880342130513,-14.796366423234954,5.282094834837104,5.218219
-24.91300778420206,-15.168624298114858,10.245554942157616,5.569102
-24.899271122275124,-15.037132680569295,23.31749532856459,5.30858
-24.78861575325046,-14.345044176274653,-15.200073568074234,4.549387
-24.80643134325268,-14.325689288654154,-11.901668360497213,3.801246
-25.055561650512946,-14.275037344450283,-11.747991916961102,2.803633
-25.227427255668875,-13.85087144854825,-11.648160681135955,2.95096
-25.04559834838923,-14.042465651625898,-8.664654021414233,2.629229
-25.178241057053004,-13.858915051131516,-7.023100032326079,3.553919
-25.056633956204138,-14.087152297313958,-4.375389716330497,4.259949
-24.926353570294346,-14.030000521075605,4.8572522199179655,5.3228
-24.96389817866546,-14.00521657778128,9.278602897897265,5.593133
-24.88863204605158,-13.563889584738574,-1.8955166068272238,2.313031
-25.123195178056342,-13.416813898078445,11.051067324393268,5.616953
-24.96957311994898,-13.222445664233746,-13.30030481851542,4.944801
-24.852700550318602,-13.249297912878363,4.700465212577091,5.382021
-25.04856571766955,-13.085100584142388,9.053574176612715,5.549922
-25.066348282455554,-13.073157369515279,9.347819705070917,5.594078
-25.11097339657859,-13.075225292966882,12.555312152528353,5.488339
-24.84364067311563,-13.018988687787418,13.458391162412127,5.384296
-25.17329984835017,-13.088454752555336,14.6294452361799,5.237266
-24.818044850558266,-12.62022281956756,-10.782647588889319,3.396588
-24.814273616570432,-12.347073107306556,-8.057779021496584,3.460629
-24.880141184786137,-12.605330846305943,1.9316555005010296,3.187324
-25.11834764429309,-12.674638916252464,2.3970104270353274,3.997386
-25.10886262246155,-12.62852624262064,9.319428234371664,5.614272
-25.0547053517332,-12.716243905667499,19.253165131835722,4.862113
-25.022002719278994,-12.579905768247851,20.596015241952003,4.75547
-24.800104024274038,-12.098735506883363,-3.0542015864632894,3.14024
-24.909557361437265,-11.97805506318664,-0.06353773089478565,2.331703
-25.096046762238704,-11.900738472597379,0.45033224018897317,2.348128
-25.109604894766406,-12.137553421039915,1.9242360182014926,3.473145
-25.118659533812643,-12.193493966460439,15.446010347890555,5.216585
-24.95876346117487,-11.380825257071768,-14.033672624564712,5.01716
-25.013515860458583,-11.65560862814887,7.372666750689753,5.457083
-24.915529669173363,-11.706922517901692,23.297308456506393,4.540895
-24.761406871087765,-10.775428554642573,-23.474605071567282,4.480213
-25.211553095304193,-11.078550457457215,-15.329052351675424,4.440857
-24.784756830915864,-10.841397656616484,0.742225601030877,2.968693
-25.108748461253246,-11.189271488165112,9.921897714095804,5.67611
-24.819012100772312,-11.177862054377103,14.865449577979675,5.324901
-24.862640641785827,-11.117947801849118,16.625342732239705,5.125406
-24.767244282290815,-10.44973043998724,-19.812362982170786,4.138159
-25.205302547553288,-10.472444864835198,-7.601402105148038,4.21185
-25.00502073955169,-10.27614591049087,-5.745360586901081,4.441275
-24.91194033338744,-10.386926279969627,8.132101452047083,5.585039
-25.087548612711313,-10.452560730125468,8.88694055596953,5.705445
-24.955062757348458,-10.308524860192728,13.968674876987135,5.522782
-25.070430347188818,-10.113609195905447,-11.834621821956743,5.343092
-25.172825451527537,-10.100085055656699,-8.117621627354787,4.385572
-24.795882810651676,-9.928246804565047,-4.745332439256868,4.809716
-25.149396102676434,-9.977390888412366,5.279680855265967,5.832406
-24.96935398285099,-10.079040805164404,6.902176324332517,5.917353
-24.75292121395037,-9.846838884192564,13.841366415071581,5.49086
-25.118818070464407,-10.116603321892534,15.21139080804519,5.345828
-24.952265459442543,-9.725737875466455,-7.213891253319495,4.649071
-25.207757370312837,-9.567317113253107,-4.198299868666795,4.998628
-24.861882752186126,-9.615646287960372,-3.2990922900017265,5.062211
-24.99924637494745,-9.41354542921653,-1.981998926972516,5.128945
-25.21449309963486,-9.745423444383999,9.45670020338775,5.819834
-25.16212637428213,-9.662237153698953,10.937909325212017,5.765007
-24.98053478612881,-9.014624777986615,-8.8816592312075,4.769342
-25.165301975947013,-8.90929192486586,-8.350679625849581,4.855733
-25.134484485909407,-8.913748764634454,-3.804448702822134,5.103903
-25.016862851521907,-9.134889849302466,-1.662450183093424,5.341797
-24.886882240765477,-8.826252871094304,5.59126997550003,5.616454
-25.23561134650234,-9.06813883662921,10.753297822849092,5.804592
-25.190914807057247,-8.798861574698238,12.392560199489976,5.626021
-25.11288681500951,-8.669424522998503,-24.4914844511031,4.309557
-24.934215313536217,-8.398239706008269,-15.304003661221675,4.188838
-24.87779778738868,-8.730817582298995,-7.385409948432758,4.998472
-24.79305462172515,-8.660970194076375,-6.285609074327445,4.9903
-25.1670174323069,-8.291806961501548,-3.3981902764903578,5.140794
-25.017932015691816,-8.663068736501137,3.8503682632986935,4.284473
-24.89732569727483,-8.555689550553831,9.105711021369322,5.783778
-24.84358464628505,-8.499794700566502,17.00162442447463,4.873516
-25.066159416121167,-7.8980290974345095,-21.51130260683433,4.351645
-24.807948546368923,-7.9294290808101975,-16.83455474247993,4.410024
-24.948034964446887,-7.980524614763533,-9.0979595527732,4.91118
-25.190296410728852,-8.196087975257868,-6.722230512901712,5.124
-25.029007971516684,-7.964833992702701,5.7671573614641165,6.286273
-24.803929259959304,-8.026471342853712,22.633005255407504,4.304638
-25.196123582095346,-7.3484729384057905,-4.114969926146887,4.872792
-24.840933239281693,-7.442799356129148,-2.7256607018422567,5.136697
-25.132612483875825,-7.50936960210525,7.76474011826789,6.032375
-24.93188778470201,-7.253229413005014,8.440496779248177,5.953082
-25.09199315352639,-7.302220603352304,18.407882778725373,4.714263
-24.982583458597578,-7.734195121572999,22.847807828500613,4.234209
-25.182960175102654,-6.911066684624402,-18.043504952182346,4.496584
-25.06412556979941,-7.249453997793624,-9.188205867614874,4.861955
-24.86450965810102,-7.148292755779212,-3.9676013868477784,4.731323
-24.827836286525596,-6.757078101923516,-3.3196114895556432,4.7319
-24.82868432753151,-6.860516359033819,-0.6163006017649126,5.347514
-24.78915414057457,-6.6816392974894665,-17.919422513545495,4.619522
-24.82296344507211,-6.477855661068151,-1.10213577458763,5.222729
-25.13595791461764,-6.742112329240163,3.035435856147189,5.084957
-24.996637011078818,-6.357611539366546,4.324383690850445,5.484486
-24.937929543313295,-6.5911180168305545,4.832351038612042,5.745144
-25.189302681798466,-6.333596056412951,6.176257077886358,6.543223
-24.917982142748336,-6.089904838882642,-21.451784906565223,4.507839
-24.821463656112947,-6.177405078463421,-20.31101113362041,4.492342
-24.82260159510627,-6.136306607268637,-19.090393024329643,4.471437
-24.860269677634346,-5.914236255168693,-7.23477052872238,5.595577
-24.911363386432928,-5.985644227412814,-1.4578131582790277,5.059719
-25.153116121753335,-5.852434841527267,4.91538418801278,6.071489
-24.864030724993608,-5.854976044203347,21.20859030987177,4.5295
-25.23973484150039,-5.386738643828933,-19.921733930261173,4.555909
-25.124814246031466,-5.630649941307116,-19.051916358162117,4.542418
-25.054186227393597,-5.443014864728989,-7.09096977890032,5.733994
-25.205631547284778,-5.646798863053879,2.057256159702069,5.479693
-25.127939320355953,-5.311287584471968,12.953695330586422,5.234982
-24.89615930778999,-5.188215340735239,-7.862958224202139,5.331877
-24.906562952885245,-5.051132761500033,-1.5039647760021881,4.914229
-25.191475450157494,-4.832047620989401,1.6475303712489044,5.387164
-25.130121148168055,-4.76120887743984,7.29909087186878,7.293179
-24.883579931760387,-5.034300358849433,24.493718975882782,4.064175
-24.878450878478837,-4.29655892031305,-5.926162692737148,6.303481
-25.235081719797787,-4.657134047497573,-2.5897547044867957,4.514997
-25.10145607715702,-4.29671560029474,1.6667390488683842,5.21069
-24.871682781039766,-4.198346721802725,-10.0979998929801,5.191063
-25.011513549215845,-3.860524221732093,-2.504096888569369,4.505319
-25.160440260821407,-3.885763310473029,-0.6933368363701684,5.064989
-25.054485873894404,-4.20330575452013,4.76896056357227,6.601468
-24.92329562027354,-4.198944392258582,20.192455002969332,4.791988
-24.781648010956985,-4.161424151167195,24.142675228177996,3.940007
-25.080559871211868,-3.663794276634957,-14.127482592550242,5.920886
-25.138886533343868,-3.4365766130336763,7.642708266140373,7.907487
-24.973025576756225,-3.348307783929966,14.334951700185634,5.092934
-25.13356592764233,-3.6261927668645004,15.762370031273418,5.057212
-24.84338405586218,-3.5300111667130505,20.10019540910629,4.754833
-25.165067470959873,-3.207151279210263,-22.11627839147897,4.849091
-25.11825961396183,-3.0122272703606976,-15.907299745402408,5.63802
-24.772853932814066,-3.1072090991064707,-11.910197937273978,6.206525
-24.772508203233283,-3.1595578923502248,-5.259099780244008,6.094647
-25.230829006466177,-3.1887548687308755,-3.8332960280778083,4.664842
-24.900092713465543,-2.9065388771445164,-0.5054153254697401,4.96145
-24.849011025820356,-3.1096999801967247,3.2002785536681295,5.60253
-25.222794427959,-2.9302835454514935,5.637217206412986,6.681411
-24.816419741556704,-2.8675495565035143,7.3984181106829485,7.907395
-25.164099209641524,-2.581533145417935,-7.766042117026406,6.572724
-25.126591966364337,-2.7215367866309386,-7.58326519699126,6.654513
-25.116189878989356,-2.653731330243613,-6.411015798114622,6.467646
-24.792232595153614,-2.482924050894906,1.480025163862786,4.872705
-25.121013212051555,-2.523334278893126,3.485997274323588,5.864668
-25.03692217666266,-2.53438615150612,9.429922511345662,6.126849
-25.167632953949276,-2.6452313667894045,16.035775635476334,5.137754
-24.843983523001654,-1.936418936021338,-22.79563276249898,4.715436
-24.91912494926715,-2.0888203577976805,-7.0419561740424275,6.75311
-24.841744318600814,-2.052383212011875,-2.921674778838469,4.368085
-25.058536953366428,-2.175501899144298,0.34616422459080315,4.969182
-25.02180156669837,-1.7569543469021551,3.6250527916704844,5.902476
-24.966041439305425,-1.8688772234946431,6.410559784879819,6.863373
-24.83819193868261,-1.9435726642716524,9.088785938416013,6.8571
-25.057157235379403,-1.8295085466070078,13.818073796132769,5.351246
-24.76485563443956,-2.229860348045097,18.93775044690431,4.631602
-25.00306942971603,-1.9604750460664722,20.00783102065622,4.350261
-25.161795333257917,-1.2917676027583829,-16.6746893516834,5.777829
-24.82282425179283,-1.608805649793966,-9.335775931832734,7.393723
-24.959074024750553,-1.6135504190865666,-4.859069735249634,5.390139
-24.93731010041629,-1.3590596722676598,1.5901379375494196,5.023817
-24.93670197668905,-1.4314668024055663,5.922645253564007,6.703912
-25.110707142336505,-1.441316257591921,7.415228023231696,7.523708
-24.885206850800866,-1.4863626690295584,12.554076085159885,5.458
-25.208215433830976,-0.903849915878089,-10.070913721275138,7.788208
-24.947928690636296,-0.9067930031315018,-4.839866551677486,5.268258
-25.059809614964887,-0.9086368094621231,0.48424235715170333,4.983443
-24.98201093614662,-0.7582827567872401,10.368444964252712,4.678284
-25.11697875981445,-0.3482387458255655,-9.001234244985984,7.633432
-24.903855040550617,-0.573867057941909,-4.173360305526843,4.496305
-25.204596315007816,-0.662349129108458,-3.1250114513757445,4.299282
-25.09716973137874,-0.5606640006158689,-0.7822279963613777,4.23253
-24.777742121177532,-0.6575351292049505,1.2881592800207764,5.088161
-24.93584261718436,-0.2428660319730372,-4.093941191930936,4.511738
-24.80612987889933,-0.11521880242662802,1.6609721053104938,5.102165
-25.20302791421266,0.053801756498222386,2.082854399245016,5.457067
-24.809115044832627,0.01953701604348468,10.671959650119602,4.035202
-25.246959625923147,0.015291419008163165,18.210291412300148,4.435585
-24.851177038375717,-0.20149125189124428,20.792515934897473,3.396208
-25.046963390123626,0.5519162663700475,-22.56516698197834,5.25221
-25.031280358327226,0.5208555071097585,-13.944283232396328,7.712163
-25.022389908314654,0.6462796425977455,-7.802562885478585,7.446239
-25.14053384145289,0.6897069837785815,-5.543864047487774,5.367721
-25.06285352402509,0.48978226503185807,-3.9970214609722414,4.532835
-24.75708172660813,0.595118333343652,-1.8558198994241217,4.170817
-24.785603878798558,0.37557852339693154,0.9528652175752316,4.979014
-25.22221964815279,0.47903057486201756,3.8347064592300923,6.178418
-24.826464815283153,0.555852091559397,17.64681491616083,4.351389
-25.245669487332712,1.1913285495511579,-23.896316602705124,4.921147
-25.235161292420173,1.205813865736995,-17.142931577180093,5.988564
-24.865877347885757,1.03265177114468,-16.147237630426147,6.165471
-25.012042089650926,1.0268865392303952,-5.672058893648501,5.212523
-25.147052868620136,1.2400168476924431,-4.24204576821577,4.549087
-25.175822867131075,1.141014260853779,4.994717830040289,6.518674
-24.815057037359434,1.217540129929243,8.199203141411939,7.677156
-25.157735722083018,1.3554507773966717,-1.9054357619245985,4.095072
-25.078274586421504,1.579985174888177,1.1603548479990686,4.863364
-24.86453541447792,1.4582651454442632,7.950819910574028,7.745773
-24.75744305847842,1.926260519927605,-16.851867948129495,5.956914
-25.15876541859379,1.9553541927328022,-4.009445114689921,4.4776
-24.932471549336164,1.757103642818615,6.89220675708015,7.074333
-24.897948758633056,1.7781158888311048,19.9634828283304,3.771953
-24.84465052427264,2.156740455528025,20.254305955210384,3.772661
-25.091625354996605,2.6240064190656462,-0.8814623141247735,3.917481
-25.10709321732976,2.483238036304682,3.847392758600722,5.941856
-24.916599282685336,2.312627701199602,4.250881911120336,6.114456
-24.953057625885787,2.535689957219223,6.438520772049277,6.817335
-24.774678755509164,2.6435768191289233,14.238609197522445,3.297089
-24.949197496096396,2.875097864484614,-0.1359938048269677,4.194224
-24.895198708289282,2.8692364108050468,18.7052417958484,3.864041
-24.89981992945541,3.3801794965879584,-7.139198447194451,5.642515
-24.887383696182233,3.299597799416674,-2.8838882486165685,4.191489
-24.93097330499448,3.715045483475333,1.5083815411710744,4.897201
-25.053018590824934,3.714480838328762,2.8762492056572566,5.7914
-24.811866419668647,3.691801337608046,3.3241648160902355,5.821864
-24.963434371773793,3.6194624835242974,5.507192439852659,6.243307
-25.00162343573382,4.043334111700346,-5.0048943548111895,4.293712
-24.84862818797506,3.837980118274816,-2.2178088271693674,4.020103
-24.87463338933334,3.9905426721293797,2.3471713368284464,5.575484
-25.085138392416102,4.002985603376612,3.874201532134584,5.7837
-25.02745733421329,4.080688045484026,4.839297728639241,5.943798
-24.805202635874963,4.04461877154967,5.410158138284945,6.128555
-25.22857031157579,4.2133524551716315,6.293241524661844,6.643222
-24.93242762959262,3.882574809725696,21.882650709347644,3.824412
-24.915318946753043,4.51720610754104,-18.73523213426768,5.74587
-24.837356305717357,4.703679473631823,-6.39645672126954,4.608233
-24.936828663163187,4.705608519293655,-5.731709309724809,4.308337
-25.01159343411678,4.550936930165311,-2.087657108721995,4.014312
-24.921656060427033,4.729841695653546,-1.6975245999395905,3.973226
-24.98806245288352,4.5912840972479465,0.010442358207117308,4.152846
-24.799656355448814,4.42052511143464,4.55534358170596,5.762669
-25.216709093123256,4.414465633466327,7.606210776339191,7.152111
-25.178610484549054,4.59724925134041,17.841247156929974,3.755516
-24.818057728096377,4.404468587927954,21.902967571043256,3.867586
-25.24588964903857,4.858478142279222,-5.130652465566261,4.105203
-25.117739543489026,4.916666942466592,0.2017531285189076,4.133016
-24.99804920817514,5.095675918866327,22.239463956848827,3.88877
-24.968518894447666,5.490543897214285,-21.836299668863248,6.190413
-24.8894504867799,5.618114448951165,-2.044996904534306,4.016522
-24.960279822414883,5.353915375842484,1.1133206889161258,4.246703
-24.767443181908224,5.709347878620233,2.1038485162501708,5.005818
-24.953299128063655,5.436792300392432,4.54809835059529,5.672984
-25.22959895686587,5.601720344905139,7.4722289684472765,7.027864
-25.04510626931253,5.634410890863776,10.057927726419736,7.735231
-25.20003958718838,6.133902037298734,-20.49374596764224,6.427573
-24.777616600147347,5.982376271000563,-12.460450507090348,7.524788
-25.146883082208785,5.9354593409870935,-9.626628448354511,7.139367
-25.133562217087587,5.822636436385162,-8.32845031301342,6.030354
-24.994166965519376,5.930854135240452,-2.802178179155405,4.021351
-24.854039918553575,5.852389231465913,3.188794038687547,5.518754
-24.864155984803904,5.8458014510979295,3.5543000800536895,5.678249
-24.785717428042144,5.753629251243351,9.849476345008593,7.851119
-24.825895529953577,6.1933589431111065,10.425348013641537,6.645651
-25.157982460017884,6.075152732150572,20.421108880406436,4.015803
-24.76613111894183,6.501355082579599,-1.5785657864782974,4.013378
-24.76700813116674,6.359452603037131,0.5605684601309737,4.094302
-25.17222276983882,6.395683179028984,3.296016325791422,5.651275
-24.925761953725836,6.403726465702838,16.687906092891566,3.379964
-25.124027023341895,7.123300517544901,-14.850456068113607,6.773508
-25.149459208548294,6.940296617095246,-10.461075380873888,7.034039
-25.172943764508307,6.997885183759196,-8.780787227878506,5.915446
-25.135188228895696,6.794040516454391,-5.143968137396264,3.916619
-25.029387033241196,6.935822679919954,-3.3830352879967154,3.970735
-25.211504718872586,6.7508085063507135,-3.1488916678484977,4.01746
-24.946663704165804,6.814238140721933,-1.8937072589443762,4.028238
-24.841379107282922,7.127376780964655,9.12901849771942,7.800181
-24.94866241696872,7.266982847250677,-0.8734699680331091,4.011659
-24.844849067892422,7.265200949089154,1.5413585609840155,4.568479
-25.017746862773375,7.4389635865175165,18.132482110302377,3.842884
-24.763707845619436,7.562238409594163,18.841849839160137,3.87993
-25.206514448894442,8.184958964034282,-2.014704865198969,4.026581
-24.766141023560966,8.051376115041784,0.3396881066612266,4.0174
-24.816289837914656,8.133191298443483,3.80660936509686,5.556203
-25.207389954319517,8.288196540362684,-19.60774044128662,6.722032
-24.98619439858012,8.525471648539948,-16.810718291095625,7.172053
-24.887294198952972,8.36142379584879,-1.020476705697153,3.987621
-24.924867719169065,8.293499351982547,0.6058033067600352,3.994977
-25.05512209570362,8.997250371975987,-23.199170230064958,5.673886
-24.801608503192288,8.877346750480376,-12.207217082743192,6.361059
-24.971544107744638,8.809372453904219,-8.067053493553525,4.154383
-25.11729983033649,8.781096782863054,-5.626449105841552,3.916247
-25.156686696063304,8.922139077269534,-3.48771561557555,4.015357
-25.01220488643985,8.772911259683747,-3.1961781558263276,4.030221
-25.107756663816197,9.115693027571202,-1.5755991125766566,3.988538
-24.76657343127077,8.780333941077687,0.32752330748482167,3.975442
-24.99828949782016,9.100152495148253,9.513084684172263,7.954609
-25.048125970819303,9.296801221984323,-3.460550386638082,4.017176
-24.834227133895222,9.344446215216845,6.238172950981756,5.776977
-24.78641111265757,9.368523891856807,22.437203062320194,3.531046
-24.825468551894858,9.903091901080018,-13.523020088167014,6.16573
-25.139237932348877,9.907206284558566,-7.127656353193881,4.047925
-25.233281104260403,10.013238962160006,-5.308740077579795,3.924632
-25.147036466054352,10.057546242983864,-4.884995851264191,3.91039
-24.79539005652969,10.01211305961972,-2.48061120253734,4.011734
-24.926440547217446,10.105073900409936,6.281703547208082,6.017354
-25.240115696768104,9.784915210366288,15.298349218565953,3.864168
-25.157000779757514,9.8744445432825,16.34832216816253,4.046849
-24.824536613308705,10.249791182894313,17.08233618731902,4.091991
-24.843426419990237,10.522749446934743,1.6421303869187585,4.558672
-25.198733836017087,10.493490350076787,7.873065549310387,6.746721
-24.895750216932836,10.574392634454197,15.65479384885547,3.938431
-24.970318928934674,11.148886859140932,-5.900131922333427,3.932391
-25.135532170836214,10.807455208909184,-2.710257718359884,4.02199
-24.95312228076561,10.926529312564517,1.0417348949652658,4.300466
-25.234042893857094,11.129098124231065,5.5148664004057615,5.673849
-25.09455788688146,10.962664078945647,21.634405238787913,3.580081
-25.214906071817985,10.864773798162915,22.279495179677962,3.452894
-24.829118811389183,11.599209696940822,-19.54416311983438,6.177264
-25.061872139026004,11.41598039191404,-10.086205190856743,4.376508
-25.125857309916732,11.424209785459864,-7.801584677651535,4.042162
-25.056913176565004,11.422147478029668,-7.501990101678248,4.016188
-25.06697283763177,11.376398144996589,-3.1106040590086455,4.002848
-25.165831049061747,11.704684322925921,3.166967940199321,5.293022
-25.23771312556782,11.43338884002511,5.770788490370398,5.822448
-24.84271647299885,11.49527018845055,15.361969510331942,4.109755
-25.231453181949252,12.027160010659024,-21.044540032739814,5.730042
-25.154267259906185,11.974533540215026,-12.257938018446174,5.673992
-24.83815948707341,11.759934792103902,-9.701340532468365,4.158567
