x,y,z,temperature
-20.332438431426098,19.13194816387887,-2.990926837660617,3.635047
-20.11006784821891,-19.25984306754542,17.423777425989837,5.018653
-20.17526184200036,-14.985233425885022,-6.929468324086025,3.63371
-20.07644624370421,-9.745770715741182,-10.595632584903685,5.390007
-20.088018196089898,-2.8285278359444783,19.220554445316072,7.197062
-20.05789039757704,1.930946242299858,12.340344364633236,9.054365
-19.82360025820044,5.178005886350195,8.8050023501742,7.52817
-19.910261214498952,5.5883455578337635,14.8908697137669,6.899335
-19.759167229662072,15.234135904109433,-13.517287181253067,6.035298
-19.33299067345233,-15.223973149357876,6.961758537000779,4.600801
-19.604707414259494,17.33490147937425,-7.596050782977771,4.998845
-19.325494506408038,22.502345307308417,2.5703629607221608,4.671171
-18.80596558500112,-13.610139043302706,1.0649561217171533,5.171899
-18.91169995510702,-11.210529935933334,22.441012888854306,5.544963
-19.185784617830134,2.6534429334316747,5.6975622963495285,5.043875
-18.376254560606586,-11.662082411689392,-2.1206993764650406,5.668525
-18.383495904808786,-11.217905535731557,10.81568080181442,5.308028
-18.28110135666395,5.045648003648772,8.788161233734902,7.141491
-18.34938381599514,7.617511177724057,7.6830411600335315,4.763039
-18.649450443251183,10.894435298040333,3.8774525175541936,5.199318
-18.255940560700783,11.07907973721833,8.101290361677407,5.413405
-18.555176673286052,11.954619724874556,-7.780650226632091,5.736739
-18.269046311330374,20.598182845968132,18.955344834492386,3.304979
-18.100058914331825,-8.90330038512519,-17.58634025984039,6.678418
-18.18967278862244,-8.668301147169474,-17.077608005501382,6.867308
-18.17414190653221,-5.537792801668745,4.476704616994701,7.400929
-17.794232833322674,-3.600761046344927,-0.1892688063539255,6.712028
-18.13329031355576,-2.700920782031672,2.8633404469825128,5.924086
-18.068528600436057,5.882936799690593,4.7593920779129695,7.060874
-18.150382633841346,11.035828524909201,-20.20424818516354,5.383249
-17.98265962345112,11.192102300247432,-12.898936029447633,5.806271
-17.928516653366945,12.054515974803376,3.263936297671276,5.085713
-17.7975434199081,18.216696889850812,16.361647557731125,5.782821
-18.234491818820484,24.14652154406929,-1.575198905543794,4.358585
-17.5755718563667,-12.343050599629478,-2.2291158588104385,5.959036
-17.51804911045247,1.6335249491636512,-21.688587282312767,7.707605
-17.566135040454792,20.256396322530016,-9.2488313957,5.020689
-17.244793213516864,-1.8310229909714,5.231497817960169,6.149649
-17.236968124569167,2.6124634582675785,7.872880733827424,7.437339
-16.360144526223937,-18.560720108438744,-12.730477804333189,4.88525
-16.712655681741467,-17.85479234079032,-13.756968315313257,5.413878
-16.619878073989096,-5.975360874928607,-9.615939801315244,9.73315
-15.791529330896374,-22.534059158413463,2.2747915032840966,5.374249
-16.207873729481484,-22.40144318077477,21.118497114050854,4.81901
-15.788711168947582,-17.570199755581278,-0.39537013238296015,3.228175
-16.19428953064702,-13.473201459354549,-16.34050913288068,6.364286
-16.181085640121985,-10.104980932830747,-5.669063528319172,6.282104
-16.1219112315418,0.7212033514504219,12.394725999733696,7.927436
-15.929103764799336,14.28557084152752,-9.072634202671452,7.659232
-15.914552298130602,18.76323526616447,8.068860590677858,6.223265
-16.2461395180928,22.57282456426741,-8.452069648696977,4.81487
-15.25067480713026,-23.70474367936143,4.128752662427672,5.55309
-15.528112357184336,-21.543024543731864,-7.891029775190128,4.725663
-15.349761856859395,-17.06208991847354,-10.495941444240309,3.414665
-15.583980181210489,-17.199949268995468,5.252088870160693,4.323139
-15.448694751827299,-4.729826915859205,-1.4033107428994935,11.369744
-15.41518875458071,15.125007641637678,-3.7015925761058073,4.954914
-15.401120337053603,18.886486350199142,-4.80710293906652,4.710966
-15.74931287354047,22.567632198363214,11.674740834064561,6.423266
-15.381683160830026,24.104077106716844,-11.07024415470614,4.635872
-14.80671425636476,-22.226260813131965,14.748335060004585,4.335392
-14.879204813565421,-15.639567213804922,0.3378778402024445,3.473056
-14.783192051279556,-14.449229132667087,-4.69931715682579,5.922278
-15.111294551439537,0.42745457070807363,10.101609418305049,8.830138
-15.147490688410963,12.264636571954355,-24.934337013276792,5.801975
-14.750540517617274,13.266718040359738,7.004359832899331,6.195868
-14.63565587005526,-6.461830239856695,5.512366930807996,5.003632
-14.74809906947329,10.121837743107987,4.035036199686148,7.767291
-14.517749642919146,17.073880296297258,0.02029782211444081,4.834167
-14.62978282663358,22.181579109816063,-1.015292487655454,4.987785
-14.216700043022827,23.595904552148237,-2.181286118849368,4.918522
-13.56160414998663,5.100791873072882,-15.440725497650758,7.484743
-13.566294008662133,20.68757570190806,-18.293556061725326,3.610015
-12.917109804386264,-23.89064207175442,8.35430609215098,4.3353
-13.047304333588553,-23.0728415517802,21.608013859142037,4.735251
-12.86816749534241,-21.735734449424797,7.215316306824689,7.145321
-12.752681886801769,-21.532558258386583,11.701904484899579,4.657559
-12.833178312808698,-13.282423857028837,2.5821630012893206,6.184239
-13.148633821616654,-11.679470868446796,-2.2911186439167013,6.615323
-13.225161334447897,18.366105685750444,10.823004364734294,6.714511
-12.279202972390017,-24.195548735621745,2.3332199410279397,5.584513
-11.801014445033287,-7.033346651417616,8.106478648367576,9.611516
-12.071691650967388,-1.7890005991368214,-3.5087295219497796,15.126863
-12.07146268586449,16.187933054152914,-11.507201303284841,7.290379
-11.304177548402427,-21.522465700682652,-1.8630392393583022,6.813724
-11.64063057680418,-16.717646799922935,3.7989571203373376,3.199411
-11.46595023341233,-14.131168101009472,-6.515237359790457,6.810942
-11.61079012555195,3.8412212651532567,8.47420360647813,9.774813
-11.670810840013987,11.125606850943155,-19.233919352243007,6.629721
-11.355853434895092,17.845714475526577,15.280654280845217,6.888167
-10.87592684970939,-5.057795266299853,-8.92567185632256,10.775691
-11.02272003678625,4.889367106483886,-0.17472002517830215,9.48231
-10.759935625723042,5.2951072567086275,11.161267732419109,7.64924
-10.848763436448769,17.654189786085404,5.04203322505056,6.750132
-10.4428936758757,-17.96678718140293,-16.270614112206466,7.699007
-10.746894052751124,5.228089020470766,17.262896884923595,5.475092
-10.314871603997053,13.861541601767614,-0.3942736107287234,7.305995
-9.966352054392127,-20.421918255362684,-7.863682308731319,4.856869
-9.845007239193368,-20.515459613550348,16.494818104719194,4.63976
-9.803674681061704,12.298728207415198,6.064697227764406,8.623907
-9.793102588572609,13.43800413251568,1.181268655700944,7.147166
-10.144341745129807,22.584485640224205,-5.297853628604964,5.4967
-9.892436337556415,23.213135151869103,7.424505023496979,6.688394
-9.873418820049613,23.748415462127355,7.937616873266918,6.459785
-9.361635978994068,-17.133139536565345,-8.328056630306069,4.77635
-9.5981847998859,-14.209213870078612,1.422818145296612,6.904427
-9.723563878542077,13.250016217164509,23.491935550189726,3.118185
-9.159448430146032,-8.767120415440562,-2.071853822203418,8.986961
-8.818495596228429,15.654786534870965,-2.1815818392906685,8.094562
-8.567993647499842,-14.175967219678876,-5.176149155902718,7.707958
-8.432569812965014,-4.652424017742792,-10.09490713048366,11.758307
-8.270076272895341,-0.1552620973288123,3.166321308198942,13.653573
-8.271095534685593,24.036773511310617,-11.061298635199028,6.578838
-8.495009958198803,24.192686176272538,10.899622259490322,6.017948
-8.218857564299762,-14.866816702201508,-4.547188762627776,7.33717
-7.969849961709952,-6.1741125286536045,4.354650394008022,19.563095
-7.834916671926056,10.364678940229771,2.620859736249775,9.513683
-7.265894754355495,-23.534299240559687,11.826560599064388,5.021578
-7.28672147879426,19.845987547033882,7.252955579977945,5.90044
-7.376481465371449,22.124981103203528,-6.0419366655556255,7.334656
-7.314735082554526,22.126769014151606,4.292540830798895,7.31416
-7.716864414175543,24.668746681826914,-0.5514034226435098,5.511609
-7.075024901166799,-23.45054334308681,-13.711427911174992,6.486891
-6.919850733456272,-4.830051131389144,-7.83683745308573,9.06975
-6.955745643306708,21.298584573485577,8.823115826380384,6.021607
-6.261915518897007,-7.92281919810692,1.0541526263898309,16.168579
-6.681065546251163,-6.567080009423514,2.1128997904853066,17.317635
-6.624844858783782,8.238654671246207,-2.369075414269224,4.212716
-6.301049732359512,18.502191811043005,-13.632782531352422,8.210263
-5.764897122973119,-20.710947991248965,6.788765902395033,6.016061
-5.80463107019848,11.093660490003673,-0.42742575813975864,7.4812
-5.9096025780592,15.159249953003323,-21.555604447799404,5.917275
-5.810766722551512,17.93970563973473,4.414001194873784,6.746032
-5.6750857958663765,-21.202143335556663,6.813881841708038,6.516575
-5.568583962922636,-14.874077835059293,-8.553003111200022,8.092436
-5.566203799704788,-6.491302582530159,0.39780244001540827,16.636326
-5.280090691381724,0.5882313553280142,-0.592220450777775,11.207608
-5.495813339432718,21.752538295147925,-12.392321323840793,6.573617
-5.066245734511029,-20.602293431443336,-11.51208436834316,6.362659
-5.2233926530526205,-16.487381890575808,11.089268763508773,7.713331
-4.90542682326984,-7.143732134958263,-10.291571277976185,11.784788
-5.230777781474044,7.988845400523853,8.963153581580018,9.456164
-4.882344679000409,9.115420820277057,-9.48711845413356,10.029728
-4.961524686101271,20.239366547838422,3.304714789496032,7.077302
-4.365278765677402,-15.323553605611892,2.771597440543922,6.509972
-3.9227984051726947,3.5709252407133514,0.43482500025690335,10.948004
-3.6282661957103497,-22.417133521996437,-10.418992531320374,5.744532
-3.0681997054171473,-18.23893160798784,16.79771803079669,5.84434
-2.8297413955819017,-13.468069431443855,-6.777083053934909,9.672206
-3.1740119967471996,3.101904349140561,-2.931903178205603,22.720304
-3.228028835978102,20.26184809262767,4.63606464117509,6.773604
-2.57230665400566,13.860457567433679,5.965847862122954,5.579043
-2.1779841327494323,-17.485497876211774,-25.12843716026843,5.243044
-2.2029620144235995,-13.428054966204929,5.80305069972713,8.732148
-1.7687805325388408,-12.03211381767414,13.430335744157338,7.191543
-2.0332116392126918,-10.291510831738337,-7.7354975839152464,14.490729
-1.4280883008394436,-12.07976913001738,-6.871559259873999,10.758905
-1.376194728503775,1.3163881902579648,0.1412442083079657,33.352772
-1.5040016563056076,12.745839140724632,-17.018312796525652,8.650937
-0.8588501534656097,-24.177557947994288,5.021807890910054,5.501843
-1.2256590014323059,-23.44791715838378,3.264149762791744,6.110445
-0.7594150849350765,-10.61955186365826,-1.480846441626925,11.333732
-1.201625640185331,-9.496148148787793,-1.1426012339386507,11.613626
-0.9122814943773299,-6.836341705909428,2.5022359447212534,5.038576
-0.8106701115713801,-5.023237975784344,0.13320344639538934,21.268124
-0.888045648376997,14.35124055285905,5.805277482455204,6.094625
-0.8243712271441221,19.59770473991992,2.520673463420896,7.398904
-0.3033843114039716,-4.9928936772720505,-0.7092399812410264,14.423386
-0.5319866844035057,-4.490517960336895,-4.736027918175537,18.066376
-0.3231113597661568,15.145144548990565,4.523810145914703,4.328239
0.0043460739358477385,-24.331979033926896,-4.0788931290480965,6.322762
-0.08777058537445231,-14.189224020898134,6.1838520141007765,8.075583
-0.21177194986779596,12.082298612381631,-11.824378669582323,10.187493
0.3996002949726173,-20.905707300333408,1.1064521747141276,7.209673
0.48119089337768756,-19.547809603279084,-7.574349714456153,5.846035
0.9312026846205874,-23.029918661530917,-1.2080462840784156,8.150527
0.8877216113989341,-18.050957640265317,4.471236634263688,5.639361
1.1226696248219656,-15.483226847438461,-2.348683324958819,6.848843
0.9520126930936368,-6.375857831214547,-5.448530049927154,22.228069
0.9007068481064162,12.579108499673689,-5.837851185741498,10.114869
1.6538524509977193,-22.03480700309151,-6.593686155066608,5.013056
1.5715629996200295,-22.104884612793743,13.275452565181595,9.110994
1.3341889983939874,-6.470103000754183,0.3848938579450562,23.679506
1.5579707387680686,9.004124315882818,-9.77737482748491,14.408807
1.7144012943896225,8.841689296028505,-5.404904728555223,18.175394
1.580963569078882,10.661603369399502,3.836363227799452,14.693203
1.2874287559668507,14.40130615435663,-6.707574729036303,8.150345
1.8646125862135439,10.233012032895335,9.140044310845338,7.73958
1.8679913062755227,19.88292734394054,-0.9030835406225568,7.661876
2.6435063436471267,-16.503808097882775,17.22315911927892,5.664018
2.550511252447443,-14.975474237993645,-2.786816062663269,7.073214
2.7048655178015184,6.03897477194608,-3.291961871606306,23.216381
2.7482565138351482,10.966309006958891,10.728037080836328,6.204111
2.7268346011954856,22.09044365783985,-2.0053337200738333,7.582945
2.8301351197586335,-13.335954044032817,-4.898371674925656,6.748159
2.762555941628236,7.939831233960668,7.38025945023031,13.317107
2.982363882666411,13.600947442466666,-5.296981522619168,8.567457
3.517693344222407,-23.4467673615365,5.907685823764056,5.730116
3.693256378079703,-15.809459507316568,-10.759736290294777,9.742787
3.3400041156084197,10.454633047866066,-1.170192828118281,13.522233
4.138687691109757,-19.615341282426435,-8.40059383233575,5.492708
3.8331107166640472,-18.178683966552327,6.3021962827738465,8.420702
4.029454743394605,-6.301837817823578,6.782828437855192,13.456768
3.755979380030475,-3.0789854272208705,2.1967951677828603,27.159903
4.200518789021802,-2.5090775708411632,0.0802700486998617,12.256895
3.857839931371185,15.472109741287206,6.45743271950293,4.975629
4.066077711557583,24.646985470257516,0.05137002256960255,7.645112
4.316235058430359,-16.548545853393893,-3.520205135558942,6.790607
4.619254663307162,-14.100619184122928,-3.0571201885065684,7.008874
4.306323841736654,8.46871890262136,3.227251139657505,19.207329
5.087973845305527,-25.208666156015322,-9.80050386786732,6.744454
4.82520201534646,-17.293783897809252,1.483652641286484,8.395313
4.816155549723152,8.318842024895314,-1.1836287194001756,16.69791
5.690064839433454,-25.056816553182465,23.438651777853572,4.273535
5.3431026516105184,-20.498531622965338,2.610612831889475,7.75038
5.720600028477106,-3.5417589139751406,4.567215872555215,19.249115
5.308792681361748,5.006666809164291,2.7971456241225643,20.239244
5.345163990334653,11.808542462297236,0.14526918531477556,9.607244
5.297856372602389,12.048943265966022,9.669767118555331,7.374241
5.632369768561803,15.125586029469003,-8.788265730324781,7.990815
5.933607254150133,-13.401737666730728,8.032997937800433,9.358306
6.086437310088825,0.9312412177086868,-0.8461166424341188,9.849428
6.340365403050192,-20.334555558352914,19.253147440256367,5.984379
6.340474580594871,-12.432279843954609,-2.521404910121156,6.86154
7.051336809288743,-25.010943902364442,7.3602468697105055,5.9109
6.761350545206695,14.287042088921824,18.200162513520407,6.858978
6.975551683078291,17.85524399164736,-10.641815188214032,6.326122
7.530501001648586,3.719856936851751,0.24866732609916464,6.694456
7.315647688514719,9.997535720418037,7.344151986906509,10.141879
8.001831271218789,-24.427665836822285,17.112655939138754,6.154144
7.934937912644896,-20.369522533809192,0.8991773283062974,6.556498
8.15093720605974,-7.751821189494657,0.6617278396236441,9.348769
7.758302784391793,1.613660057022885,3.159954728345225,14.822618
8.288584231375106,-8.077852465642037,-3.278941265024566,4.638649
8.25561189138427,9.728210611207231,-11.831559870299111,10.630116
8.582446403262336,13.600002327805454,19.948888697417047,6.069782
8.594623885279336,22.301598608325342,-0.7984269298774224,7.041626
8.881542556934258,-14.828825771315406,-17.38352623505206,6.676533
9.1061666987144,-10.514092263787765,-1.8857877292221974,8.448944
8.838789971165065,13.52493760876044,-13.055567891075752,9.254808
8.885890462993604,21.9132283238015,2.0371084344976835,6.569243
9.739007961733558,-22.890448175573532,-0.36711336577811665,5.576833
9.710535967364631,7.9648562752487875,5.385770253639552,10.443784
9.309830618125199,10.191967598862682,-15.36052396435096,7.238667
9.713242303056417,18.084665872885118,-10.170004484645325,4.814855
10.046182235945677,-24.638727080476418,16.284862267581307,5.998805
10.150371974844564,-24.07356270324767,-23.025473081619232,3.359453
10.156517397546109,-21.295721991331227,-0.65344323641277,5.710935
9.831832143852115,-18.020363356498,3.163774232975451,7.337557
10.010028539501988,-15.143929751399185,8.616812072902128,7.445544
9.945108719378002,-9.77327894737142,1.3853068037487457,9.198142
9.915429010804202,0.7991168538117117,-1.6683867380279929,9.984524
10.114001045161395,8.734768521180634,-1.0696683846849817,10.438841
10.714044511424358,-20.968676544633702,-10.174390047827092,6.144209
10.431922190157492,-20.007785562719963,12.909345613528338,6.854292
10.467229896858528,-14.192076656784165,-16.97728227350539,6.697983
10.355014013313367,4.529759424431794,5.7820251426626115,14.885795
10.498945660465301,10.419476230340786,17.266863622520834,9.771779
10.297348513578694,21.454142391611608,9.853780503397736,6.10304
10.993907783392775,-7.766365126034344,-7.370446298842465,13.99299
10.880071121362585,2.518832288102474,-10.944960320182085,9.871561
11.049415183449714,4.9936383683126,4.255602861717787,13.7615
10.861033670495956,12.467272097487067,-3.2162746047171433,7.271373
11.436164354590483,-22.12306091357771,-4.776202424116471,4.372097
11.333717034960111,-19.308523376834053,0.688813119347054,5.7148
11.648158216652543,-17.783386595198714,1.3799353509259662,6.034208
11.733300464652467,-11.800137162408815,3.5980492534417587,7.899143
11.555143106843758,6.256983062128564,-4.308802389693801,8.349472
11.292752452882272,6.967906228527917,-5.578149397724321,9.401761
11.301901296700853,7.5216616631742825,3.2680119428231946,8.724699
11.684561664513843,11.019741187551023,4.937656011809825,6.617344
11.412249404650623,19.732443862233854,5.956461634198322,6.119572
11.715597960523649,22.655083465771675,-9.02897299037574,4.565349
12.023719722062562,6.794507222325892,1.6776908631779963,9.479589
11.7716351406379,14.036043432347757,-9.990360444604347,6.772254
12.245751121464371,16.61271848608387,-9.46082974205515,4.943482
11.919647636376405,17.277846264428522,-11.561142728259385,5.696888
11.860773314047341,21.251190651214653,-10.089135755093238,3.646844
12.383803625439763,-17.040216938290136,17.0881546001597,7.951629
12.603926289769918,-6.397876318870363,8.110365109475934,7.177612
12.558718333734756,6.083308020029236,5.017497977263595,8.31284
12.48021816045498,11.407236539489329,-9.276215721981796,6.963831
12.25402371454429,22.132282597151164,-5.993897502345939,5.660809
12.401027128206007,22.29017117779781,21.0497201592938,4.832253
13.154514910537978,-22.583403706245107,-17.344419352194564,4.08742
13.22953849514799,-19.057673279823888,22.82593605874269,3.125718
12.95368797468589,-18.099783947933034,19.626916238375298,6.463306
13.1401174887857,2.3393843138080315,-4.130477307620093,14.780189
12.92914426400033,13.858695963147369,-8.499715847361797,6.229562
13.213318805128742,16.31939224923117,1.9977320097204014,3.207565
12.936288602419934,19.4017353488421,-11.024475656543377,2.690362
13.285214547601926,1.5371212332752449,3.596664462588001,9.793863
13.719757942221937,1.7723335626425487,-16.005520563044342,7.863665
13.30576443822006,2.2451074949018976,4.950019134921757,11.037067
13.375664241258812,15.548599149755727,-7.473647469394041,5.03667
13.486637892636562,19.0631851185225,14.245421476850709,4.783263
13.781235571416369,-19.094205396124025,17.315462391478057,6.935181
14.110241732513554,-0.16178405469080104,1.1099817117528208,8.631748
14.197947534581003,14.4906937879982,-10.913592504364962,6.62083
14.488085434505239,-22.247756585296067,-0.7755128237080633,4.987785
14.526046302143005,-14.02110251023441,22.253353664075366,5.355006
14.32154152880509,-7.295388240048171,-1.8605031485316976,10.766659
14.395604179451707,-4.834178321553722,2.0439079045483015,8.912457
15.16560189919225,-13.762845526496038,11.167706855828529,6.631712
14.863597160045222,-3.4047865285498777,1.8789598473562792,9.975888
14.974238699900228,15.079760081770393,-12.558984569131386,6.054469
14.768781082777112,17.23092166126888,12.915522533953078,5.409034
15.058140317183724,18.412298409205263,-4.288384982604812,5.859705
15.041892301813922,20.25101546706153,10.734267083772258,4.775369
15.264376419098717,-20.97931206800105,5.3925246935118345,5.807469
15.398089885547742,-5.402261652804164,9.349996150665447,7.330373
15.492683868915119,-4.714625271802138,-0.587585850859752,11.332596
15.380063352896952,0.7414533177637161,5.239343384016937,6.780746
15.442763790211316,4.584075635845294,-1.8769816305757319,11.234303
15.426706807037574,18.531680187285446,16.44165815838791,4.724375
15.69898529931948,18.913533911715124,6.2825206902064465,6.771898
15.628888139003486,21.786582759473923,-17.52151525376632,5.792294
15.596493859629465,22.413796563164,1.1423209745620535,5.03259
15.910955488063605,-25.066903815848008,11.248106981864554,6.622808
15.928343792106823,-12.254822176014507,-11.592313941477045,5.550658
15.836095179260571,-5.2259880098215925,-12.50320101840853,7.376987
15.862717805069838,1.170603886447609,-18.331917106623717,9.225147
16.072381320401664,9.252316106522525,-0.12369866398337409,5.734788
15.957998235441513,16.818241461339657,-0.7492157819302792,2.599071
16.232609543047175,21.425319168113166,19.782580286315447,4.882869
16.189192988491143,24.44893876976995,9.224679870715722,4.319928
16.628671796633448,-24.183852198349022,-1.9377378726645944,4.638093
16.675478779205612,-21.42826770397432,0.310193997516454,5.080197
16.272792915620997,-21.126162271628374,-3.3882111017955454,3.760148
16.680876075199432,-17.968599261518467,-23.68187683867774,5.043113
16.56952894511644,0.5733903398596454,21.096242366582672,6.832193
16.724167586168946,1.774153969886664,19.631680342963136,7.33636
16.447201330014895,8.566810196215853,3.282448765084412,6.832013
16.261709633404873,19.751420709430334,10.747032636469672,4.823046
16.35765062888225,24.064496866145298,-7.070196415693383,4.429813
17.139834008676473,-23.331643963798953,-8.470143242781818,4.710082
16.986906960099613,-14.434335262992098,-3.4032696146051764,4.73424
17.079278942904963,-13.36240193654548,11.104710815343866,5.820323
16.882511018716407,-12.58663357956298,-2.5077154479170383,4.89016
16.910971102978905,-6.389959815023637,-3.0348400016938224,6.502213
17.140747034178787,2.057194549832004,18.011083257214644,6.839679
17.66010154640791,-24.81188788313437,14.287915283279832,5.89311
17.414319700616183,-24.600461444732353,3.4972601305265445,5.94591
17.632533468488443,-21.80976842041306,-10.084454688985586,5.018053
17.569397967703797,-18.082678367289155,-0.4608137860404848,4.656315
17.485364772730033,4.126420989120649,-4.529955123860532,6.978967
17.569145709670618,11.352752620742244,-6.451125737610584,5.536328
17.79092247728719,-20.52274613223961,0.3085561542641684,4.910884
18.01760667571308,-20.06739363369575,-18.2053566718897,5.295156
18.0571141502078,-17.700745046677483,12.385889306464572,6.681582
18.076991833650517,-11.102593648791379,-4.304394639727748,5.266873
18.183013904340754,7.826614510672446,-6.962432014006939,7.333005
18.195495768835112,11.580760995316696,-0.37179784729655,5.647282
18.630313913466203,-23.3278339153807,1.529790880453965,4.72856
18.411192420344065,-14.094696118965757,-16.800536293044853,5.658112
18.552839761313347,-11.112850081724723,-6.237642069698573,4.996586
18.601863684182668,8.595692905129658,24.20091134680484,5.175663
18.864780749693196,-7.529131576185246,2.0925113615629343,5.935429
18.98969126229536,6.1976926257119525,10.44142537663428,4.779759
19.691612657592774,-21.706657434764878,-24.794120781019757,4.330877
19.627250364570173,-11.23421400572323,1.1483363707032317,4.207301
19.581429185104366,-3.9665024012990764,2.0487843912919486,5.310955
19.29673236499032,14.879359370455752,-15.609025955469825,5.142597
19.701248030025,16.196590104462924,16.829521977827362,6.736283
19.815065622088923,-20.94457578414733,20.635232792100478,2.86099
20.16199625300745,-5.8741863898668445,-15.511623392464243,7.234046
20.744016257455826,-20.08242204984174,24.546075162586504,3.01872
20.58131754729445,-3.954532567386226,-11.367398738206818,7.745185
20.4237978141986,-2.8935791452079953,-2.831140094055186,6.207915
20.511505640380484,5.882576634462619,10.831237087699122,4.880981
20.878599078527046,-23.120111995213506,-17.379697029005552,5.011183
20.762581880257144,-21.69791704529814,0.42845643515836984,4.719488
20.92951011450254,-16.568815633671036,22.417904428626954,3.30541
21.057156658624343,-12.859312351923633,-0.6103140025050202,3.808318
21.20751255803405,-12.063752295400738,-10.087902912335736,5.246366
20.88102808097409,-7.2182694569647765,1.3469375387091471,4.410161
20.861205040759852,3.415461073324023,-2.73516528048643,5.123618
20.834563686120532,15.717892661069682,-19.96503923258436,4.852356
20.899620900228374,24.326159741590086,-21.555324311066975,4.032382
21.50411273551936,-20.352013837281216,-4.476999863406197,3.598077
21.318677828295055,-19.241101878769378,-2.965847436574106,3.651444
21.287160157381994,-12.789403213258916,-2.971613569290692,3.734256
21.578663234002697,-13.007523606867656,4.456513668903464,5.389121
21.560894110630503,-0.23209803682882507,-1.7288999712607251,5.089097
21.28156812731632,0.8881426648670434,-5.563686109916866,8.505198
21.397048353381237,8.599796842542274,-9.75182334866723,5.046117
21.607153959044165,15.804361466918738,-8.064968407627845,2.985857
21.315768318788837,24.684318000424334,-2.983332607356017,4.933363
21.952111734621838,-24.525733350570196,-6.125722373045272,3.650126
22.055256383460602,-0.8001869342674033,15.543032821551902,4.068511
